Index,demand
21324,0.15138324
21325,0.54433537
21326,0.3267521
21327,0.2548004
21328,0.14789018
21329,0.094350286
21330,0.06858879
21331,0.1269093
21332,0.05024954
21333,0.11467944
21334,0.24765421
21335,0.13538785
21336,0.06786712
21337,0.093304984
21338,0.02582268
21339,1.0071516
21340,0.8905889
21341,0.9339907
21342,0.09953762
21343,0.04406672
21344,0.23671168
21345,0.28074974
21346,0.023133246
21347,0.046005215
21348,0.108859025
21349,0.055461556
21350,0.39975503
21351,0.9930043
21352,0.07378581
21353,0.111291006
21354,0.1077892
21355,0.16219549
21356,0.07986142
21357,0.30567864
21358,0.2308914
21359,0.032490633
21360,0.0947773
21361,0.122146145
21362,0.1068963
21363,0.04662281
21364,0.026616119
21365,0.30275136
21366,0.27981877
21367,0.16143149
21368,0.06694167
21369,0.112902865
21370,0.07853739
21371,0.28185353
21372,0.0306498
21373,0.04923643
21374,0.04943917
21375,0.021207066
21376,0.050368868
21377,0.04857556
21378,0.37337837
21379,0.7673069
21380,0.3697224
21381,0.27621034
21382,0.12930635
21383,0.16128123
21384,0.14973591
21385,0.528165
21386,0.10623744
21387,0.04201402
21388,0.034110058
21389,0.14609486
21390,0.15622902
21391,0.118425
21392,0.29021108
21393,0.2614076
21394,0.25655544
21395,1.0020014
21396,0.24324
21397,0.017281288
21398,0.1371416
21399,0.2701884
21400,0.02227796
21401,0.05747814
21402,0.42852974
21403,0.069194674
21404,0.042227097
21405,0.041542172
21406,0.053471625
21407,0.15468374
21408,0.38170248
21409,0.40338016
21410,0.5005639
21411,0.28438747
21412,0.15154715
21413,0.15053594
21414,0.41844347
21415,0.023866227
21416,0.26666188
21417,0.08823013
21418,0.057685323
21419,0.42575008
21420,0.26738673
21421,0.05404168
21422,0.53984797
21423,0.27535024
21424,0.006894871
21425,0.08421518
21426,0.12091266
21427,0.08187414
21428,0.012816488
21429,0.014635736
21430,0.03146343
21431,0.06588814
21432,0.093218535
21433,0.10748101
21434,0.1475956
21435,0.32959154
21436,0.84955704
21437,0.40991905
21438,0.2018577
21439,0.56513995
21440,0.12602215
21441,0.018443365
21442,0.071567334
21443,0.06751704
21444,0.15047075
21445,0.2656749
21446,0.08545856
21447,0.027872492
21448,0.070884675
21449,0.124626756
21450,0.0038959996
21451,0.050889514
21452,0.10519592
21453,0.021116346
21454,0.01729734
21455,0.04083136
21456,0.020608915
21457,0.0119160125
21458,0.03486416
21459,0.0764902
21460,0.059583478
21461,0.09988735
21462,0.43824428
21463,0.17243683
21464,0.19998202
21465,0.7619757
21466,0.6856411
21467,0.32884306
21468,0.12448532
21469,0.046773363
21470,0.020434089
21471,0.057193596
21472,0.10947003
21473,0.01774509
21474,0.008880126
21475,0.029361777
21476,0.965458
21477,0.054791074
21478,0.018180914
21479,0.06650552
21480,0.05415664
21481,0.22770463
21482,0.051858336
21483,0.016554382
21484,0.044023722
21485,0.016544417
21486,0.009941323
21487,0.032579277
21488,0.09593672
21489,0.12673941
21490,0.5132793
21491,0.4161144
21492,0.24350913
21493,0.9098482
21494,0.41700366
21495,0.50009876
21496,0.26146352
21497,0.042132314
21498,0.035182133
21499,0.052060492
21500,0.05081191
21501,0.039198432
21502,0.06172554
21503,0.41576397
21504,0.19737309
21505,0.37517688
21506,0.029388748
21507,0.10850474
21508,0.118339814
21509,0.13420449
21510,0.16790809
21511,0.048817102
21512,0.029428255
21513,0.009418513
21514,0.045163907
21515,0.15768726
21516,0.7401125
21517,0.38543764
21518,0.53231734
21519,0.2653769
21520,0.27123895
21521,0.26241094
21522,0.110208385
21523,0.035721913
21524,0.013416164
21525,0.03970981
21526,0.030789504
21527,0.12227706
21528,0.13006526
21529,0.06353118
21530,0.27865997
21531,0.02687075
21532,0.07692098
21533,0.010499441
21534,0.19798742
21535,0.043456208
21536,0.012322672
21537,0.012450589
21538,0.12652265
21539,0.2458904
21540,0.031151861
21541,0.0055278745
21542,0.24804322
21543,0.15875968
21544,0.0889168
21545,0.1126797
21546,0.030873058
21547,0.09525995
21548,0.08043494
21549,0.03855354
21550,0.12694877
21551,0.116854325
21552,0.04059604
21553,0.024425017
21554,0.11706501
21555,0.01007475
21556,0.018114405
21557,0.09610034
21558,0.036437258
21559,0.15827024
21560,0.03655326
21561,0.051470265
21562,0.010785375
21563,0.054479625
21564,0.25704068
21565,0.42931613
21566,0.5639069
21567,0.09364373
21568,0.053773317
21569,0.0722985
21570,0.143177
21571,0.016646331
21572,0.026917556
21573,0.015912075
21574,0.030958842
21575,0.09354934
21576,0.10228277
21577,0.37594125
21578,0.014102173
21579,0.015924096
21580,0.11439475
21581,0.09110732
21582,0.10799884
21583,0.4088663
21584,0.109067015
21585,0.015230012
21586,0.14886191
21587,0.03389088
21588,0.016337907
21589,0.08016773
21590,0.14320867
21591,0.055094298
21592,0.011615479
21593,0.01989802
21594,0.009367267
21595,0.2642196
21596,0.01545539
21597,0.027146636
21598,0.14578182
21599,0.08649134
21600,0.047546327
21601,0.02219128
21602,0.03228455
21603,0.0816574
21604,0.28231308
21605,0.037942432
21606,0.02003829
21607,0.03370542
21608,0.042856596
21609,0.06736842
21610,0.27061754
21611,0.07975056
21612,0.18217728
21613,0.08747851
21614,0.0292677
21615,0.05075398
21616,0.054039612
21617,0.033415165
21618,0.2613548
21619,0.016424958
21620,0.13525562
21621,0.020226194
21622,0.111527294
21623,0.057246454
21624,0.010506376
21625,0.0121633755
21626,0.42797753
21627,0.7966216
21628,0.23885615
21629,0.11161863
21630,0.015186021
21631,0.09364288
21632,0.04928499
21633,0.04343695
21634,0.11410099
21635,0.095907725
21636,0.111918814
21637,0.9942823
21638,0.07861933
21639,0.01702653
21640,0.088825405
21641,0.07356706
21642,0.017712507
21643,0.041057855
21644,0.13862637
21645,0.42892918
21646,0.07501892
21647,0.1387728
21648,0.049953915
21649,0.011965921
21650,0.096890055
21651,0.03409736
21652,0.026837574
21653,0.06494711
21654,0.075432606
21655,0.027615951
21656,0.06399629
21657,0.017323095
21658,0.15686326
21659,0.0412983
21660,0.038528502
21661,0.016460903
21662,0.032896057
21663,0.08301057
21664,0.10405515
21665,0.022543574
21666,0.025455674
21667,0.055788253
21668,0.92031753
21669,0.061865192
21670,0.24567497
21671,0.05102456
21672,0.04470169
21673,0.053416573
21674,0.051536463
21675,0.015431135
21676,0.018441152
21677,0.28093264
21678,0.030258536
21679,0.0061793616
21680,0.016889812
21681,0.010087212
21682,0.054893304
21683,0.22979225
21684,0.020638997
21685,0.00864387
21686,0.11549164
21687,0.040498838
21688,0.025199996
21689,0.054395426
21690,0.41418448
21691,0.029985959
21692,0.020548046
21693,0.049958996
21694,0.03393518
21695,0.1575634
21696,0.07500968
21697,0.016350728
21698,0.016738724
21699,0.006646265
21700,0.06419267
21701,0.15421247
21702,0.099725045
21703,0.07659245
21704,0.06952812
21705,0.02787744
21706,0.056047373
21707,0.019036027
21708,0.14992991
21709,0.16368227
21710,0.22875561
21711,0.009489339
21712,0.032396678
21713,0.016376099
21714,0.016019603
21715,0.016681498
21716,0.0151504
21717,0.018498223
21718,0.017636841
21719,0.017849024
21720,0.022133924
21721,0.05404685
21722,0.057932753
21723,0.11445509
21724,0.0143868495
21725,0.008496634
21726,0.12691247
21727,0.37666056
21728,0.008727321
21729,0.009241998
21730,0.020686455
21731,0.012612506
21732,0.028268905
21733,0.011852536
21734,0.02166578
21735,0.024612434
21736,0.0066416403
21737,0.017751474
21738,0.031016223
21739,0.0129302675
21740,0.014138319
21741,0.06710095
21742,0.02753457
21743,0.048872493
21744,0.016218249
21745,0.008901175
21746,0.016063409
21747,0.010010394
21748,0.10133545
21749,0.030794112
21750,0.05507272
21751,0.011118413
21752,0.030863428
21753,0.017535968
21754,0.10687795
21755,0.0137508
21756,0.013492372
21757,0.012407876
21758,0.38113394
21759,0.06511523
21760,0.06534036
21761,0.06314126
21762,0.09189917
21763,0.024226632
21764,0.089225665
21765,0.015258177
21766,0.09087677
21767,0.0075479625
21768,0.1585725
21769,0.014394231
21770,0.025698997
21771,0.03402452
21772,0.035499103
21773,0.026442202
21774,0.009609248
21775,0.015631594
21776,0.015185602
21777,0.039120875
21778,0.012087234
21779,0.012828524
21780,0.066979885
21781,0.06982131
21782,0.007133186
21783,0.15891138
21784,0.018105984
21785,0.023454843
21786,0.025806753
21787,0.013536058
21788,0.018641857
21789,0.05875175
21790,0.020451536
21791,0.01658668
21792,0.02782298
21793,0.029364722
21794,0.010809031
21795,0.029694015
21796,0.113485314
21797,0.1525264
21798,0.09361614
21799,0.0077609383
21800,0.016705971
21801,0.048021734
21802,0.03308369
21803,0.05561833
21804,0.045734614
21805,0.039972972
21806,0.09109248
21807,0.03994443
21808,0.03558844
21809,0.02513378
21810,0.02952597
21811,0.10171604
21812,0.036063604
21813,0.06185201
21814,0.24617413
21815,0.10669825
21816,0.020280503
21817,0.03901772
21818,0.1622533
21819,0.055732958
21820,0.25841686
21821,0.08326188
21822,0.24503416
21823,0.017302811
21824,0.081866145
21825,0.03782147
21826,0.016976753
21827,0.2477389
21828,0.031678084
21829,0.5851446
21830,0.1326093
21831,0.12228141
21832,0.04998724
21833,0.027880032
21834,0.09887863
21835,0.11916541
21836,0.39531553
21837,0.41512695
21838,0.041591827
21839,0.056829587
21840,0.12788743
21841,0.153002
21842,0.054606497
21843,0.040314727
21844,0.06704376
21845,0.07332225
21846,0.03602141
21847,0.39860624
21848,0.11954824
21849,0.25346217
21850,0.39429712
21851,0.10602203
21852,0.44343626
21853,0.067194566
21854,0.32136893
21855,0.04787476
21856,0.053085912
21857,0.03820757
21858,0.051189832
21859,0.21908122
21860,0.09841544
21861,0.03395856
21862,0.032399062
21863,0.060148995
21864,0.4453728
21865,0.048416343
21866,0.062199723
21867,0.059944674
21868,0.07759698
21869,0.029907389
21870,0.04123892
21871,0.08666303
21872,0.028966451
21873,0.05912957
21874,0.25209367
21875,0.048039954
21876,0.14002478
21877,0.021133203
21878,0.044232395
21879,0.023329962
21880,0.016453635
21881,0.31827974
21882,0.09855915
21883,0.012044492
21884,0.062567204
21885,0.25763175
21886,0.39836174
21887,0.089492075
21888,0.056519043
21889,0.015232758
21890,0.019712161
21891,0.017934669
21892,0.0060164765
21893,0.041305073
21894,0.056399792
21895,0.06482898
21896,0.08832313
21897,0.23843755
21898,0.27368715
21899,0.011012724
21900,0.11052483
21901,0.044009548
21902,0.008364753
21903,0.02835312
21904,0.028702755
21905,0.03364365
21906,0.27342734
21907,0.020244744
21908,0.051277906
21909,0.046539083
21910,0.0407852
21911,0.030690808
21912,0.120841265
21913,0.44978583
21914,0.054042254
21915,0.074148454
21916,0.020801375
21917,0.01874081
21918,0.045429897
21919,0.06845551
21920,0.030104645
21921,0.116569884
21922,0.1649904
21923,0.09785033
21924,0.11399292
21925,0.07726834
21926,0.03563167
21927,0.037230663
21928,0.036286924
21929,0.04297241
21930,0.09750645
21931,0.06265692
21932,0.23486689
21933,0.015004774
21934,0.046387628
21935,0.03592873
21936,0.019253848
21937,0.023021411
21938,0.028990105
21939,0.05391601
21940,0.025151366
21941,0.07457258
21942,0.3052479
21943,0.26052144
21944,0.044556122
21945,0.04581991
21946,0.040610783
21947,0.10068846
21948,0.0589603
21949,0.017820016
21950,0.06581693
21951,0.028488526
21952,0.25251433
21953,0.032264017
21954,0.026595253
21955,0.03903423
21956,0.0057245693
21957,0.14928477
21958,0.07670429
21959,0.3208077
21960,0.2491805
21961,0.23494573
21962,0.07480395
21963,0.05217435
21964,0.02162201
21965,0.06410809
21966,0.054872897
21967,0.009190002
21968,0.13271996
21969,0.05429146
21970,0.58330035
21971,0.119403325
21972,0.022862589
21973,0.12004256
21974,0.057708208
21975,0.04741375
21976,0.020065935
21977,0.018366745
21978,0.06582688
21979,0.022122947
21980,0.02429683
21981,0.096446685
21982,0.053716592
21983,0.19564894
21984,0.0763205
21985,0.12064695
21986,0.1443329
21987,0.4220545
21988,0.07133925
21989,0.0273286
21990,0.086036935
21991,0.050909262
21992,0.08353603
21993,0.062372968
21994,0.1211421
21995,0.04183453
21996,0.10138788
21997,0.044887375
21998,0.06291298
21999,0.030707465
22000,0.14055671
22001,0.07231815
22002,0.033494364
22003,0.011304304
22004,0.026444482
22005,0.042203363
22006,0.07055858
22007,0.08933105
22008,0.1300618
22009,0.11882798
22010,0.2685056
22011,0.2360783
22012,0.25511315
22013,0.016553108
22014,0.12497853
22015,0.0134926
22016,0.06256849
22017,0.08795654
22018,0.029849986
22019,0.022554765
22020,0.056626465
22021,0.037139434
22022,0.015868317
22023,0.055661276
22024,0.0842986
22025,0.031951122
22026,0.064477645
22027,0.022321137
22028,0.028596088
22029,0.08670909
22030,0.046082526
22031,0.10543607
22032,0.07221807
22033,0.14647713
22034,0.57308334
22035,0.12628914
22036,0.123302065
22037,0.07162034
22038,0.08426314
22039,0.091298334
22040,0.10947462
22041,0.06909407
22042,0.021828065
22043,0.20706762
22044,0.072919644
22045,0.081596375
22046,0.061299488
22047,0.07769407
22048,0.027188027
22049,0.02343182
22050,0.04893342
22051,0.2170112
22052,0.072318874
22053,0.06148467
22054,0.11765565
22055,0.8045941
22056,0.11586694
22057,0.016985422
22058,0.24331403
22059,0.07127279
22060,0.18843225
22061,0.2682813
22062,0.078742534
22063,0.005683757
22064,0.02103579
22065,0.05390848
22066,0.04121014
22067,0.10500594
22068,0.16177794
22069,0.04355939
22070,0.26807216
22071,0.0823899
22072,0.09272625
22073,0.01747092
22074,0.020275453
22075,0.023267359
22076,0.06655792
22077,0.08640949
22078,0.01977021
22079,0.13072614
22080,0.1584706
22081,0.15701985
22082,0.08715841
22083,0.036080852
22084,0.12671039
22085,0.16754544
22086,0.19982891
22087,0.077835135
22088,0.009420288
22089,0.0612178
22090,0.009095959
22091,0.06278029
22092,0.5658145
22093,0.03903962
22094,0.12224869
22095,0.39068133
22096,0.26479995
22097,0.014784038
22098,0.054745346
22099,0.061649375
22100,0.2566636
22101,0.44504192
22102,0.009101162
22103,0.09514551
22104,0.10001089
22105,0.15435626
22106,0.14707485
22107,0.14528613
22108,0.20820436
22109,0.3822485
22110,0.099394456
22111,0.057582002
22112,0.08464122
22113,0.06288438
22114,0.27452588
22115,0.8610269
22116,0.005312269
22117,0.052017115
22118,0.41158783
22119,0.017190559
22120,0.0497254
22121,0.27183965
22122,0.059262116
22123,0.08828886
22124,0.020857247
22125,0.05264458
22126,0.0073115528
22127,0.40820983
22128,0.12081097
22129,0.09570435
22130,0.2690396
22131,0.14637229
22132,0.17546703
22133,0.39535502
22134,0.33776638
22135,0.031041726
22136,0.17328031
22137,0.23279814
22138,0.11931445
22139,0.8426291
22140,0.28001508
22141,0.43874064
22142,0.005516674
22143,0.024581712
22144,0.14716135
22145,0.06364905
22146,0.021495556
22147,0.014558695
22148,0.06638442
22149,0.006498143
22150,0.008276886
22151,0.011990731
22152,0.027940204
22153,0.15571152
22154,0.11055058
22155,0.1131739
22156,0.1288776
22157,0.094573535
22158,0.15169966
22159,0.25215515
22160,0.1102977
22161,0.27958786
22162,0.01973277
22163,0.065139554
22164,1.0173461
22165,0.9509178
22166,0.6054251
22167,0.018530466
22168,0.08823112
22169,0.42873362
22170,0.083313726
22171,0.017149894
22172,0.0657276
22173,0.064061016
22174,0.07648384
22175,0.0674231
22176,0.012317038
22177,0.38883603
22178,0.018066337
22179,0.036994025
22180,0.24695233
22181,0.12119465
22182,0.06324758
22183,0.0546503
22184,0.3481608
22185,0.18006712
22186,0.026133748
22187,0.11734734
22188,0.10393779
22189,0.105068825
22190,0.96896726
22191,0.9680442
22192,0.6780796
22193,0.017699068
22194,0.06922388
22195,0.009943794
22196,0.414913
22197,0.08884668
22198,0.26772997
22199,0.048204575
22200,0.09537471
22201,0.025079204
22202,0.09619293
22203,0.119468965
22204,0.15766647
22205,0.14804243
22206,0.49658847
22207,0.4139309
22208,0.2554406
22209,0.15680912
22210,0.09355466
22211,0.069216736
22212,0.12663563
22213,0.050564803
22214,0.039284647
22215,0.025807777
22216,0.12811
22217,0.13726486
22218,0.066887796
22219,0.09501651
22220,1.0255758
22221,0.92036206
22222,0.946238
22223,0.09590393
22224,0.04598636
22225,0.24403751
22226,0.012340606
22227,0.34682992
22228,0.021765921
22229,0.04571155
22230,0.11159436
22231,0.058765844
22232,0.39644203
22233,0.98995245
22234,0.07795694
22235,0.1293082
22236,0.1070367
22237,0.15667047
22238,0.0816436
22239,0.26521546
22240,0.23121203
22241,0.033060115
22242,0.097119816
22243,0.1185617
22244,0.11245883
22245,0.045674615
22246,0.026231283
22247,0.5040324
22248,0.36921796
22249,0.266111
22250,0.07156651
22251,0.030751107
22252,0.10922361
22253,0.07763075
22254,0.1855986
22255,0.031600058
22256,0.047885332
22257,0.049723458
22258,0.047993585
22259,0.047354765
22260,0.46945477
22261,0.76221305
22262,0.2703209
22263,0.27766734
22264,0.1290083
22265,0.17385375
22266,0.26368466
22267,0.5739952
22268,0.081871904
22269,0.041562032
22270,0.032233454
22271,0.14368497
22272,0.15843959
22273,0.122598745
22274,0.29604137
22275,0.26818955
22276,0.14853153
22277,1.0175399
22278,0.14396276
22279,0.01868308
22280,0.13633268
22281,0.16365206
22282,0.02375745
22283,0.056234222
22284,0.26445165
22285,0.06787016
22286,0.041764144
22287,0.04244793
22288,0.05498357
22289,0.14653218
22290,0.39650154
22291,0.27180475
22292,0.47419629
22293,0.28575048
22294,0.1522574
22295,0.16122566
22296,0.39908943
22297,0.01389623
22298,0.024885122
22299,0.2605697
22300,0.0880945
22301,0.05362612
22302,0.45913386
22303,0.26987255
22304,0.059846733
22305,0.5240775
22306,0.43333426
22307,0.085265
22308,0.11251097
22309,0.07978136
22310,0.049923666
22311,0.013095153
22312,0.014382183
22313,0.03262895
22314,0.06404763
22315,0.09317591
22316,0.11029536
22317,0.13923277
22318,0.3242566
22319,0.8914978
22320,0.42873633
22321,0.2092992
22322,0.51476413
22323,0.115537174
22324,0.075190954
22325,0.071588606
22326,0.1509309
22327,0.26747677
22328,0.08197624
22329,0.028887797
22330,0.06671817
22331,0.12981628
22332,0.051513787
22333,0.1051753
22334,0.02124785
22335,0.017624842
22336,0.041231208
22337,0.019856922
22338,0.096276805
22339,0.012095498
22340,0.036373824
22341,0.07548324
22342,0.061035678
22343,0.09716121
22344,0.2706883
22345,0.27260372
22346,0.25705206
22347,0.736067
22348,0.6653644
22349,0.28293404
22350,0.12776676
22351,0.01737618
22352,0.05797463
22353,0.1081458
22354,0.017613351
22355,0.03250008
22356,0.96216387
22357,0.053661812
22358,0.017894894
22359,0.06656812
22360,0.05443896
22361,0.11189227
22362,0.04280759
22363,0.05274979
22364,0.047534775
22365,0.017260382
22366,0.019895969
22367,0.034103602
22368,0.09491356
22369,0.13164914
22370,0.5416849
22371,0.298207
22372,0.24349144
22373,0.93534845
22374,0.3063891
22375,0.46681896
22376,0.25994357
22377,0.042293247
22378,0.030145133
22379,0.036060993
22380,0.05290442
22381,0.05202697
22382,0.03750637
22383,0.06356342
22384,0.4465532
22385,0.09394315
22386,0.39753783
22387,0.029613942
22388,0.10399163
22389,0.121555746
22390,0.13220662
22391,0.27495524
22392,0.047544982
22393,0.031419102
22394,0.047544837
22395,0.14672327
22396,0.8798746
22397,0.48523644
22398,0.61911356
22399,0.26284328
22400,0.268162
22401,0.15936793
22402,0.10736226
22403,0.035450913
22404,0.012842121
22405,0.02258875
22406,0.04229979
22407,0.02905689
22408,0.12196828
22409,0.13152456
22410,0.07472495
22411,0.2770725
22412,0.025732862
22413,0.073612526
22414,0.27724692
22415,0.041901633
22416,0.12087923
22417,0.24904896
22418,0.032408874
22419,0.24027833
22420,0.17776637
22421,0.09113557
22422,0.118001886
22423,0.029915566
22424,0.093834884
22425,0.079866484
22426,0.124081
22427,0.1180019
22428,0.040533584
22429,0.009514156
22430,0.22906868
22431,0.012254746
22432,0.09600604
22433,0.039496545
22434,0.03967286
22435,0.1354224
22436,0.0429712
22437,0.053343467
22438,0.050867617
22439,0.16673547
22440,0.4039552
22441,0.57731295
22442,0.092632115
22443,0.0140521005
22444,0.015567479
22445,0.028398734
22446,0.057901222
22447,0.072909795
22448,0.17007464
22449,0.019112298
22450,0.025661783
22451,0.016885815
22452,0.03137678
22453,0.018607464
22454,0.013868256
22455,0.09105893
22456,0.11250348
22457,0.3427446
22458,0.015309555
22459,0.019081349
22460,0.11792761
22461,0.08979922
22462,0.11145049
22463,0.43026108
22464,0.10842639
22465,0.01430766
22466,0.24776512
22467,0.012800768
22468,0.037571177
22469,0.018241594
22470,0.08598574
22471,0.14057626
22472,0.05742444
22473,0.018759726
22474,0.009273406
22475,0.26472807
22476,0.031633444
22477,0.015852042
22478,0.027157648
22479,0.15097512
22480,0.074964814
22481,0.04610654
22482,0.02022889
22483,0.029283147
22484,0.0769923
22485,0.27874166
22486,0.03749312
22487,0.020483548
22488,0.034837507
22489,0.045057483
22490,0.06720258
22491,0.26474625
22492,0.07318932
22493,0.27662998
22494,0.09671836
22495,0.030879196
22496,0.05056117
22497,0.053269185
22498,0.03288262
22499,0.2725865
22500,0.015972976
22501,0.14278027
22502,0.018149786
22503,0.10920641
22504,0.05495429
22505,0.013505382
22506,0.30899358
22507,0.7746323
22508,0.23933616
22509,0.111531325
22510,0.014636089
22511,0.095479846
22512,0.052527085
22513,0.043398272
22514,0.110790506
22515,0.094722845
22516,0.100724235
22517,1.0170022
22518,0.06802647
22519,0.019477881
22520,0.0875721
22521,0.08326727
22522,0.019560697
22523,0.040428966
22524,0.13970266
22525,0.3205111
22526,0.07408709
22527,0.14539821
22528,0.023780748
22529,0.053085934
22530,0.10514764
22531,0.036329407
22532,0.025969299
22533,0.06554208
22534,0.073837884
22535,0.028082417
22536,0.019962067
22537,0.06335261
22538,0.01900589
22539,0.1555039
22540,0.04400284
22541,0.041556902
22542,0.018440314
22543,0.03455965
22544,0.08310081
22545,0.10837913
22546,0.02104337
22547,0.024769872
22548,0.05648702
22549,0.9343975
22550,0.064524814
22551,0.11990269
22552,0.049263958
22553,0.039996307
22554,0.054371275
22555,0.052560236
22556,0.0155883115
22557,0.020268464
22558,0.28101447
22559,0.029970812
22560,0.016656822
22561,0.053418968
22562,0.119871
22563,0.018961027
22564,0.009028132
22565,0.11655633
22566,0.042100664
22567,0.02561751
22568,0.053756885
22569,0.39121565
22570,0.0276816
22571,0.02255686
22572,0.019549854
22573,0.01575667
22574,0.052221883
22575,0.036931213
22576,0.004979217
22577,0.15307534
22578,0.074733324
22579,0.01658502
22580,0.008085287
22581,0.068176046
22582,0.14137316
22583,0.09669469
22584,0.0818045
22585,0.06837042
22586,0.031787254
22587,0.018518748
22588,0.15201268
22589,0.27942303
22590,0.23418655
22591,0.0074467333
22592,0.014706008
22593,0.03523672
22594,0.016485935
22595,0.01790551
22596,0.017009411
22597,0.015806075
22598,0.018036792
22599,0.01371951
22600,0.0101259
22601,0.017194081
22602,0.011245173
22603,0.024743957
22604,0.051519122
22605,0.056374546
22606,0.11361197
22607,0.12859754
22608,0.17249422
22609,0.010536704
22610,0.01435905
22611,0.028360846
22612,0.014859109
22613,0.013022964
22614,0.020923195
22615,0.025605373
22616,0.016245114
22617,0.028747128
22618,0.0135782
22619,0.015300941
22620,0.008969135
22621,0.065861605
22622,0.026967455
22623,0.040176835
22624,0.015023373
22625,0.053693503
22626,0.017465124
22627,0.009515735
22628,0.015959473
22629,0.010197266
22630,0.101458624
22631,0.056218803
22632,0.008453909
22633,0.030912053
22634,0.018158006
22635,0.105433315
22636,0.0107380925
22637,0.1829222
22638,0.06370058
22639,0.067129865
22640,0.06643617
22641,0.012249574
22642,0.09374502
22643,0.028516382
22644,0.09182206
22645,0.09394726
22646,0.0073587676
22647,0.15113506
22648,0.018277107
22649,0.03055006
22650,0.034909826
22651,0.007019506
22652,0.015371558
22653,0.012803167
22654,0.041313034
22655,0.014460361
22656,0.01268756
22657,0.069878034
22658,0.06228093
22659,0.004496857
22660,0.15782267
22661,0.01490375
22662,0.02344413
22663,0.016287073
22664,0.026335645
22665,0.01506257
22666,0.018720048
22667,0.05865451
22668,0.019542612
22669,0.016914902
22670,0.030867295
22671,0.032658774
22672,0.0103940265
22673,0.0108553255
22674,0.015232807
22675,0.025272632
22676,0.11437597
22677,0.16140746
22678,0.020061566
22679,0.09381085
22680,0.019291922
22681,0.0348227
22682,0.049530182
22683,0.035224214
22684,0.054326
22685,0.09476858
22686,0.027337166
22687,0.10621593
22688,0.03787716
22689,0.0653768
22690,0.036184862
22691,0.2531204
22692,0.29243705
22693,0.04019058
22694,0.16026233
22695,0.2673269
22696,0.091939665
22697,0.12275326
22698,0.017086552
22699,0.07170225
22700,0.013138027
22701,0.03710531
22702,0.017059328
22703,0.24787267
22704,0.028950213
22705,0.617103
22706,0.2571977
22707,0.031116122
22708,0.12399173
22709,0.05173104
22710,0.048923004
22711,0.033009958
22712,0.014260588
22713,0.03304537
22714,0.094751686
22715,0.25075898
22716,0.39836618
22717,0.48184714
22718,0.038669728
22719,0.060785644
22720,0.11974648
22721,0.24517137
22722,0.02229262
22723,0.054642834
22724,0.04093798
22725,0.066325404
22726,0.034913864
22727,0.40358835
22728,0.10936128
22729,0.12000782
22730,0.38372144
22731,0.11705904
22732,0.41257438
22733,0.06286376
22734,0.31513816
22735,0.053316433
22736,0.039919913
22737,0.049736355
22738,0.08934204
22739,0.094865456
22740,0.031112954
22741,0.031942118
22742,0.04940026
22743,0.2604895
22744,0.042574376
22745,0.03165666
22746,0.06131399
22747,0.059254233
22748,0.07681971
22749,0.03151168
22750,0.041015755
22751,0.09298295
22752,0.05663192
22753,0.13967732
22754,0.046101853
22755,0.14844596
22756,0.044780076
22757,0.022584204
22758,0.31635624
22759,0.107946135
22760,0.056358777
22761,0.26905555
22762,0.30644336
22763,0.009186887
22764,0.005342436
22765,0.089968935
22766,0.054573018
22767,0.01342764
22768,0.016660811
22769,0.04224511
22770,0.0637571
22771,0.090992786
22772,0.16382085
22773,0.28443912
22774,0.010117304
22775,0.01919005
22776,0.1200404
22777,0.0449286
22778,0.009871537
22779,0.028368387
22780,0.028240679
22781,0.035955478
22782,0.27571526
22783,0.019686501
22784,0.049779676
22785,0.047648005
22786,0.038299784
22787,0.12761502
22788,0.45527452
22789,0.05467228
22790,0.07556971
22791,0.019666942
22792,0.02396455
22793,0.051233977
22794,0.07071674
22795,0.018005911
22796,0.032643937
22797,0.12381889
22798,0.16435754
22799,0.101780504
22800,0.11655123
22801,0.06896945
22802,0.011686091
22803,0.033263966
22804,0.034848463
22805,0.033212923
22806,0.04426913
22807,0.0047050198
22808,0.09723348
22809,0.060056303
22810,0.23515448
22811,0.01822788
22812,0.045016713
22813,0.034240115
22814,0.019658135
22815,0.028968662
22816,0.04920135
22817,0.023743078
22818,0.07547652
22819,0.17589442
22820,0.3947963
22821,0.045258492
22822,0.045380577
22823,0.035773005
22824,0.10139436
22825,0.06355423
22826,0.0153989345
22827,0.066401236
22828,0.019855559
22829,0.029597225
22830,0.26129922
22831,0.033120494
22832,0.028994886
22833,0.034703698
22834,0.005179618
22835,0.15243606
22836,0.07555707
22837,0.2593592
22838,0.26969653
22839,0.1498117
22840,0.07044753
22841,0.050532244
22842,0.021250367
22843,0.064133
22844,0.05520541
22845,0.13349865
22846,0.052045647
22847,0.58255446
22848,0.12093964
22849,0.022889776
22850,0.12267121
22851,0.057135753
22852,0.047968894
22853,0.021204567
22854,0.01104435
22855,0.06276009
22856,0.02053307
22857,0.023129905
22858,0.022354923
22859,0.10040988
22860,0.05275293
22861,0.19384405
22862,0.07380577
22863,0.122584224
22864,0.3691232
22865,0.4256818
22866,0.07250921
22867,0.028654749
22868,0.09118151
22869,0.018387472
22870,0.050618157
22871,0.08176372
22872,0.06071117
22873,0.124658406
22874,0.041893512
22875,0.105697975
22876,0.04301985
22877,0.05798132
