Index,demand
16944,0.05534202520652183
16945,0.4220115877218702
16946,0.2615753325564165
16947,0.05908299298142408
16948,0.016420783273161738
16949,0.522795417296744
16950,0.4123502406841706
16951,0.0786996549311863
16952,0.12016421894983184
16953,0.08292526700423272
16954,0.04888730985511976
16955,0.009560613585753653
16956,0.03762392413763431
16957,0.0648106721102917
16958,0.0924874414096237
16959,0.10502525024876477
16960,0.14228911415231535
16961,0.4204467842270121
16962,0.7769958450260652
16963,0.4146051690066413
16964,0.4116303990873058
16965,0.6161710135557973
16966,0.11197877410354082
16967,0.07043291241424156
16968,0.06783637469843323
16969,0.23018047621392887
16970,0.17979468512083946
16971,0.07746226912136091
16972,0.028841119128834372
16973,0.06517109765192058
16974,0.1361529893328924
16975,0.021487486176358022
16976,0.050326561907047165
16977,0.11422233099829257
16978,0.024084486732024863
16979,0.045263737961532116
16980,0.022417561293771586
16981,0.012688012645989014
16982,0.0367818513471278
16983,0.08756573763375208
16984,0.06039594825493848
16985,0.10188467200287754
16986,0.25921095414418327
16987,0.27713819349143914
16988,0.2205402508050156
16989,0.80556926100179
16990,0.6702045560531309
16991,0.27638799737887026
16992,0.11356481038857587
16993,0.0453052516316584
16994,0.02325963801184911
16995,0.057582686342150725
16996,0.11407141879385954
16997,0.018157280189053222
16998,0.010929210783081025
16999,0.03388342782646099
17000,0.9393232838878538
17001,0.05354101235866175
17002,0.02086601305822615
17003,0.06561571072506278
17004,0.05243992420433361
17005,0.10966259908932907
17006,0.04081457100435393
17007,0.054259807219185774
17008,0.019830928251072653
17009,0.0478984259645347
17010,0.0196327181782362
17011,0.020565638779012383
17012,0.03749215875736744
17013,0.09392182238949176
17014,0.12194583499559228
17015,0.48359483017366056
17016,0.42020002818056335
17017,0.22055981448154705
17018,0.9524880983262577
17019,0.41293090983835085
17020,0.4771637960458628
17021,0.24675969876256718
17022,0.04422463270934421
17023,0.03008941621761122
17024,0.036541426044593824
17025,0.05144282908283396
17026,0.056245668232070056
17027,0.04728789482111319
17028,0.06261694889075148
17029,0.42923439040464184
17030,0.16385797744266017
17031,0.38711144428153055
17032,0.03632258302048738
17033,0.10811691006215116
17034,0.13047404475052138
17035,0.12845703949620774
17036,0.16584350908034223
17037,0.048369678126589315
17038,0.03034468651836749
17039,0.011166053519776285
17040,0.047884501139606274
17041,0.15408568383961005
17042,0.7850221062610969
17043,0.4083050623619565
17044,0.5512292116895867
17045,0.25826266992851266
17046,0.3996622398725975
17047,0.16015104711969008
17048,0.09993802830407113
17049,0.03535132489064701
17050,0.01367228397405829
17051,0.024567001914338398
17052,0.03482817892294379
17053,0.12167585011780421
17054,0.14656422865441998
17055,0.07448114418958213
17056,0.2760418288152973
17057,0.07787354260159918
17058,0.012497693109760236
17059,0.3941057876803158
17060,0.05136310511723001
17061,0.012571016435899973
17062,0.12219252306065653
17063,0.23837916021371852
17064,0.04114159978376347
17065,0.004395211569797533
17066,0.13456715891161822
17067,0.166842622233426
17068,0.0854479719323177
17069,0.11204418680543068
17070,0.033259673786636454
17071,0.09145632752303473
17072,0.08296300933514142
17073,0.05043106780442666
17074,0.12463474816610548
17075,0.12335684684070963
17076,0.04969091875848977
17077,0.010099549345046203
17078,0.20811998037214546
17079,0.013004315767353364
17080,0.09866952207725302
17081,0.03956547375010171
17082,0.14167690049093878
17083,0.04986286106536868
17084,0.058006083271590334
17085,0.010087551641107313
17086,0.05793130136313564
17087,0.17983569837279062
17088,0.40710072876129855
17089,0.5102743509009713
17090,0.08600089473853684
17091,0.03177149360600136
17092,0.06022604485386214
17093,0.017937623260330007
17094,0.06961110770905607
17095,0.14979851825920362
17096,0.01730842038367909
17097,0.02897308017257824
17098,0.021278261544675367
17099,0.035001167477540944
17100,0.014189442097638966
17101,0.03089231028173363
17102,0.08683970173200732
17103,0.10479536382172
17104,0.4184473953019578
17105,0.01734575760879385
17106,0.022377659050127945
17107,0.04741715599434472
17108,0.08462979456573558
17109,0.11001499093792441
17110,0.4205197123038212
17111,0.09402051501567449
17112,0.015284493725423481
17113,0.1324025556364292
17114,0.0407772720887592
17115,0.08357843531834279
17116,0.13623597579829677
17117,0.056047522958449315
17118,0.02104247859238858
17119,0.18108793491483352
17120,0.011790614712835414
17121,0.019096942153343698
17122,0.03004146487843017
17123,0.14927192834609176
17124,0.07363920120354799
17125,0.05510307848272582
17126,0.02463209403714839
17127,0.03433576362627967
17128,0.08280824680542287
17129,0.2731892131259531
17130,0.03577427419483948
17131,0.023970432499193742
17132,0.030882064809036
17133,0.048826801763263636
17134,0.06522362920572101
17135,0.1695421437431978
17136,0.07189487342903537
17137,0.26715601977531267
17138,0.09930073823924805
17139,0.033788117217517476
17140,0.017602314764734398
17141,0.04977978915698899
17142,0.0512885407305058
17143,0.03756970382480526
17144,0.2698802817972269
17145,0.13327881317914428
17146,0.021220915344234374
17147,0.10216984117568424
17148,0.056840876005889635
17149,0.01631107613817562
17150,0.33069681785548977
17151,0.7103059588502141
17152,0.2220376331795606
17153,0.09094525734183634
17154,0.01702710855517917
17155,0.09002742113027172
17156,0.04987521591447962
17157,0.10210231955572863
17158,0.08861719034091113
17159,0.09599769358999893
17160,0.9002269408297222
17161,0.02118254489269995
17162,0.08305591586358721
17163,0.08610441765838577
17164,0.08320738359004691
17165,0.020582160844272047
17166,0.04696218450043353
17167,0.14210110886203994
17168,0.48321036871916656
17169,0.07739552275104025
17170,0.1295966561823723
17171,0.027740307676103165
17172,0.04400171799989764
17173,0.028387525736274077
17174,0.10126794390821421
17175,0.034283893573369056
17176,0.026724730002570675
17177,0.004256992368336851
17178,0.06504179203210249
17179,0.054001228563335765
17180,0.028017357354559472
17181,0.060791050317179345
17182,0.016581413640778243
17183,0.01890857633620692
17184,0.16153029232424548
17185,0.04806295937942222
17186,0.041381536526208136
17187,0.01988770758709855
17188,0.03669238611709742
17189,0.08568479438660287
17190,0.11188763583893852
17191,0.022332427938248883
17192,0.062037585586096684
17193,0.8451504688188682
17194,0.06582670782959987
17195,0.11263535231261505
17196,0.04848719312531943
17197,0.04437400127483718
17198,0.052969457797804785
17199,0.052206406586324416
17200,0.014702562780290616
17201,0.02142979622327003
17202,0.29179895620364393
17203,0.035215511174191326
17204,0.006080524665230876
17205,0.004695253668372847
17206,0.007720070514391294
17207,0.01841146545131017
17208,0.010177360280444496
17209,0.05201919369392191
17210,0.112298567780395
17211,0.020361061587900395
17212,0.010171534381898762
17213,0.11840768221404616
17214,0.046436818797784475
17215,0.02805732855080973
17216,0.051846519456897305
17217,0.4117786269675901
17218,0.027766309129377165
17219,0.0080074122932541
17220,0.02242793766938913
17221,0.05379044593879533
17222,0.009446051738857377
17223,0.03977719400465296
17224,0.15888200898963006
17225,0.07879765584196029
17226,0.018771721215307034
17227,0.019160811999050592
17228,0.06587014325624792
17229,0.14949143016665464
17230,0.10324946814999564
17231,0.07999891449468197
17232,0.07255640988916587
17233,0.027950363018039166
17234,0.055946786604379226
17235,0.01946196507095017
17236,0.12454004612160738
17237,0.26456028518324676
17238,0.1217310084968379
17239,0.006633773901826645
17240,0.013007923204315064
17241,0.03311513276772027
17242,0.01819844114627168
17243,0.015481509170173813
17244,0.020413551275227006
17245,0.01609093032392865
17246,0.0221364699904186
17247,0.020413942785174187
17248,0.01841960163877241
17249,0.010273264392802134
17250,0.025775769310074526
17251,0.05976836278125455
17252,0.056224200587283606
17253,0.11838399071168815
17254,0.0061326753912188505
17255,0.12371400253028722
17256,0.0101418772892459
17257,0.17518624696131957
17258,0.011354107448197722
17259,0.0285875475152561
17260,0.015841833646884816
17261,0.012320622096793448
17262,0.023462342730801312
17263,0.024452017067285704
17264,0.020286981255035866
17265,0.02847287428897599
17266,0.013651624798559674
17267,0.007715473730037056
17268,0.06415924943753791
17269,0.029345932864662794
17270,0.0427280841944882
17271,0.05547788784887271
17272,0.017867732467986244
17273,0.017492228668959966
17274,0.01089839688035357
17275,0.09942591833879505
17276,0.03462333573006451
17277,0.05441782826990938
17278,0.005916628298985793
17279,0.01164719983272427
17280,0.03188688964588941
17281,0.09646785155455821
17282,0.004216414288034298
17283,0.01272433617043672
17284,0.1726309943590912
17285,0.060613871512855036
17286,0.06332764656415545
17287,0.06454660458393405
17288,0.01678246658142842
17289,0.09126594573870145
17290,0.025752199804677956
17291,0.01353603545598735
17292,0.005625391575596847
17293,0.0878126185092419
17294,0.08652287048575268
17295,0.006886688572030864
17296,0.13307716114166285
17297,0.021084304439082217
17298,0.028662739638868034
17299,0.037774006022035844
17300,0.029436638179031763
17301,0.026141343307895713
17302,0.017245951818933333
17303,0.014116618853935888
17304,0.009653125723259277
17305,0.03770815367105888
17306,0.0140240320758584
17307,0.0654597493815956
17308,0.06497227825676746
17309,0.005048043480374877
17310,0.2688619242280906
17311,0.019560549893950365
17312,0.029054181683240247
17313,0.018614438137746256
17314,0.005717428488190685
17315,0.02211528099247799
17316,0.05758307790873432
17317,0.0225639319882516
17318,0.017725823427998545
17319,0.03239598588236613
17320,0.01948775966224673
17321,0.030991220352892347
17322,0.016396599015754583
17323,0.031146576827054236
17324,0.12223727460732589
17325,0.1578573733667727
17326,0.09196744588046896
17327,0.02290155883160722
17328,0.03887288539646729
17329,0.023313377105036
17330,0.0555218480948257
17331,0.09513540252822832
17332,0.030509126408153682
17333,0.03410631490272188
17334,0.08837417872948328
17335,0.04064803241380023
17336,0.02729446238126232
17337,0.1055802104047428
17338,0.06833929887511714
17339,0.04651243381108929
17340,0.14638625318241238
17341,0.31328966488272475
17342,0.023129930548211216
17343,0.04471891813040944
17344,0.02793779237461991
17345,0.25755923594704966
17346,0.060749465067503415
17347,0.2710815613369462
17348,0.07760911792633837
17349,0.12203546828960052
17350,0.05386857060033174
17351,0.018076155698365376
17352,0.014912073868263955
17353,0.0169705376142186
17354,0.012334313766438544
17355,0.11901349472395363
17356,0.03105108003390869
17357,0.5389928807716309
17358,0.25146749286123693
17359,0.04155446095347272
17360,0.24835406725835968
17361,0.02875304802051599
17362,0.05084226280970137
17363,0.028933987825913384
17364,0.020981247989057726
17365,0.015017182574876138
17366,0.08605906152912371
17367,0.25575151069868995
17368,0.3851830010469012
17369,0.43969183949561763
17370,0.1126730695538394
17371,0.24998590962699732
17372,0.05264225262686565
17373,0.04061914065066752
17374,0.06018935184916925
17375,0.011774969573119826
17376,0.0696532884974591
17377,0.029769247483171488
17378,0.37936119503565946
17379,0.11246296838055905
17380,0.25508368914802587
17381,0.38698788932969097
17382,0.10353854866519181
17383,0.022353013771966995
17384,0.37208238022969076
17385,0.06227809985665736
17386,0.2866754993601021
17387,0.04431766794173904
17388,0.05298468254694601
17389,0.040580050006354715
17390,0.05189726671472941
17391,0.026732051847117008
17392,0.0824486255578141
17393,0.08463692730698502
17394,0.07061423976107702
17395,0.030785209014158765
17396,0.040240443597025104
17397,0.058887868408916966
17398,0.40976112657963165
17399,0.04436009372857157
17400,0.03134091651912312
17401,0.060234759590347756
17402,0.0588314431588912
17403,0.0753553712251516
17404,0.030756880596850066
17405,0.04108365502932018
17406,0.03702401664953724
17407,0.08272085586610252
17408,0.028811112175200097
17409,0.05430318609609881
17410,0.1517247433597797
17411,0.26159358435858077
17412,0.0463130086402409
17413,0.04837441477264206
17414,0.02318782256219236
17415,0.01634171369959736
17416,0.015497906207515438
17417,0.4199809365968818
17418,0.09925676105282387
17419,0.06427312959641161
17420,0.37466508366075063
17421,0.28552056434800305
17422,0.008196064187230144
17423,0.09075162141591209
17424,0.055509342162189376
17425,0.02027966178117309
17426,0.022953195628829796
17427,0.01899747205336331
17428,0.00691749060678502
17429,0.0421245940088602
17430,0.004898311680143011
17431,0.10627031148332143
17432,0.061294466109627764
17433,0.06335220655763865
17434,0.08900997929086873
17435,0.2532232994562288
17436,0.3644796371718012
17437,0.018435464318328116
17438,0.08200812911311516
17439,0.04721461838122319
17440,0.009583329093996812
17441,0.027785985504894792
17442,0.029693760162049554
17443,0.03296015569885377
17444,0.27955093243152296
17445,0.05021959263703095
17446,0.010250254923294597
17447,0.04499552961142307
17448,0.04422068021451351
17449,0.2504914154372037
17450,0.39413894169304875
17451,0.05575866579302256
17452,0.06905584674039558
17453,0.024965072534770642
17454,0.05131746745986644
17455,0.06484601569245824
17456,0.02012892411991815
17457,0.028055438750722042
17458,0.014411864060649093
17459,0.11925298400787794
17460,0.1714381413468606
17461,0.0988772449967023
17462,0.10516636099292873
17463,0.06786969615562725
17464,0.0104543704306579
17465,0.029709262212689453
17466,0.036452138165565855
17467,0.03376757113396351
17468,0.09451024748644404
17469,0.061652694189958904
17470,0.1881296286979525
17471,0.021229199308082286
17472,0.050537861742111
17473,0.036854426706513385
17474,0.021946264475425373
17475,0.018599751488595336
17476,0.02648090851808733
17477,0.050864301495246955
17478,0.023302093088452262
17479,0.02260869040827289
17480,0.08061435608217969
17481,0.17652061437919112
17482,0.26781661459818173
17483,0.04412573576897188
17484,0.044055755471097524
17485,0.040427929584076254
17486,0.09932013589191192
17487,0.056732187705093334
17488,0.01699817153586406
17489,0.0657280938691393
17490,0.014762272116138748
17491,0.02944303875327757
17492,0.14760909698402855
17493,0.03469331155810324
17494,0.027405845585570632
17495,0.03372866133955974
17496,0.07150449647590294
17497,0.07749445172794805
17498,0.24973917099749793
17499,0.22443134343225035
17500,0.2148548801444691
17501,0.07311191399709224
17502,0.05519086673187129
17503,0.02117072216307108
17504,0.06550041066697976
17505,0.05556281115820936
17506,0.01225939442653165
17507,0.12205569821080627
17508,0.05424788061264252
17509,0.5091782685013263
17510,0.1207676633211981
17511,0.025255545635260817
17512,0.11947893811809397
17513,0.05567965949114949
17514,0.04697841196031792
17515,0.01808620483554197
17516,0.0715230321667495
17517,0.021280433392363764
17518,0.024261600179420608
17519,0.09361378094297568
17520,0.049498213152196394
17521,0.09337547582796113
17522,0.08095902940971623
17523,0.12420413304886019
17524,0.23695702051321132
17525,0.28359578581830924
17526,0.0743633233810502
17527,0.02849633922293692
17528,0.09049462585958828
17529,0.018999712574638818
17530,0.045895658678239214
17531,0.08215738074891354
17532,0.06115569951908566
17533,0.1253606108632469
17534,0.046369205554864415
17535,0.10070449791839486
17536,0.04377425071819366
17537,0.06511831849396098
17538,0.02936991957180097
17539,0.021453771110851314
17540,0.13622982294506567
17541,0.011951678480243175
17542,0.03084829133143275
17543,0.07030149722802218
17544,0.035123269148536675
17545,0.012343566445019723
17546,0.02475619532900621
17547,0.044028033372423364
17548,0.06754689736294031
17549,0.08539572539911022
17550,0.1432810196064554
17551,0.11119505677934771
17552,0.26232227182343415
17553,0.21156558096779
17554,0.15188332711323416
17555,0.015073628829611291
17556,0.10841227615223079
17557,0.059345504981486386
17558,0.045253318338597026
17559,0.08966250735401071
17560,0.03288225925142775
17561,0.0441470679169365
17562,0.013943401327166344
17563,0.05263898635054998
17564,0.08261605197920195
17565,0.0354285932367664
17566,0.06370885694136263
17567,0.00744814762259978
17568,0.02477523131264933
17569,0.031210473002682638
17570,0.08410949366476357
17571,0.018179086472303048
17572,0.04743441918737709
17573,0.09540728406075838
17574,0.07720838713208715
17575,0.14822798298494105
17576,0.31935777764535644
17577,0.11248797253484545
17578,0.11914956143205618
17579,0.07183365370184602
17580,0.08432647894176348
17581,0.09036885110555874
17582,0.10378618485150917
17583,0.06454947183030615
17584,0.012108822573517542
17585,0.022410001297034392
17586,0.274334025890022
17587,0.07813288878781638
17588,0.08284982475314853
17589,0.06318526709636163
17590,0.07970120794972649
17591,0.027537827391147733
17592,0.02096761912506666
17593,0.025890587391342753
17594,0.05316872147018533
17595,0.3292229409413284
17596,0.06631268412777122
17597,0.05824450366684317
17598,0.12492268449511695
17599,0.6887573633622974
17600,0.09933504325753922
17601,0.019082179904438088
17602,0.18945339057270716
17603,0.06908168622023146
17604,0.2657570930862072
17605,0.18528572972921137
17606,0.07946787124885221
17607,0.021490610553593335
17608,0.05270305557247884
17609,0.10105664884886294
17610,0.15922879301180706
17611,0.044434368007127245
17612,0.2680003264784648
17613,0.08167121834071403
17614,0.08870245420348757
17615,0.015247546826053266
17616,0.01633620846565759
17617,0.025021499945860462
17618,0.06245804746710523
17619,0.08427396265767811
17620,0.01934401475740416
17621,0.13545151084603427
17622,0.14844997371433827
17623,0.14772224002986784
17624,0.08677596058905168
17625,0.037983571164374355
17626,0.12305657010921227
17627,0.2675565740964825
17628,0.18075898474226254
17629,0.06747026428138692
17630,0.06013345048676192
17631,0.026759152488768215
17632,0.009617136012263097
17633,0.0652611173416715
17634,0.5891342162351121
17635,0.09505680168316963
17636,0.3034273911081274
17637,0.26632913863257324
17638,0.013894326909285062
17639,0.012380379829020245
17640,0.010490578534554675
17641,0.05216595263032078
17642,0.060733943633982684
17643,0.25742092788710297
17644,0.25814800268274146
17645,0.10708118593517608
17646,0.09684274209994187
17647,0.1558117510964655
17648,0.14863170074874357
17649,0.1497428277707121
17650,0.1798992883602471
17651,0.22061295352727367
17652,0.09746492330445991
17653,0.055784877320232865
17654,0.08664674086117184
17655,0.06171333959950319
17656,0.2739109825891063
17657,0.8603005987185266
17658,0.05755120460427198
17659,0.2892042927096318
17660,0.053936080386469215
17661,0.26912393832357606
17662,0.017151882303619706
17663,0.05650716367254885
17664,0.08913180867716483
17665,0.020536453872759222
17666,0.049151264307081194
17667,0.0058027908944724375
17668,0.2978513098677547
17669,0.059735608817665334
17670,0.09689177814727624
17671,0.26271121176338375
17672,0.15056074146313858
17673,0.26956656341582486
17674,0.2604957440648462
17675,0.3713017953106442
17676,0.16346457856089186
17677,0.18853878626859283
17678,0.20752331059063664
17679,0.8793512197840905
17680,0.29384155248495014
17681,0.41741617145437104
17682,0.025022479247543743
17683,0.2413469204864156
17684,0.06060751798983477
17685,0.03031277680725605
17686,0.02162724551125251
17687,0.013666116711731855
17688,0.06576170489002713
17689,0.012387649748881943
17690,0.026324515061470585
17691,0.06987252775199346
17692,0.10725023567444344
17693,0.10874223694413584
17694,0.12589446790142844
17695,0.0917781005776942
17696,0.2366219970109394
17697,0.20328938594998347
17698,0.1075868163681723
17699,0.17475582151892016
17700,0.019948662090112833
17701,0.0649095215012007
17702,0.9578138133553736
17703,0.9214204215556001
17704,0.5706583781201787
17705,0.007127618389158642
17706,0.02860261458295575
17707,0.018919335067075917
17708,0.08524172410511509
17709,0.4321170336630909
17710,0.08326581903980483
17711,0.019327834384655566
17712,0.06785284800144308
17713,0.0141357606994211
17714,0.06152567052761073
17715,0.08451874853592918
17716,0.06721587012624136
17717,0.015084748642755736
17718,0.20553353514592648
17719,0.02202628007495935
17720,0.04437887271036239
17721,0.19613941844762905
17722,0.12078529909515105
17723,0.06369021383916534
17724,0.0551952897510381
17725,0.23490022167979113
17726,0.1264326127147274
17727,0.027258939520125956
17728,0.11640202714866571
17729,0.10323747245578208
17730,0.10556883070594741
17731,0.9789417426379182
17732,0.8635550304859496
17733,0.55704152818037
17734,0.018140378260710573
17735,0.07240964819595733
17736,0.026130992917918795
17737,0.3010769680007429
17738,0.08864752074626714
17739,0.2655616285102467
17740,0.08386865184133988
17741,0.023387592576988955
17742,0.09477848075550449
17743,0.11842037497869057
17744,0.15326473430436718
17745,0.1404332448337001
17746,0.48612611719546506
17747,0.42824250818458187
17748,0.23323549266188315
17749,0.15153287524952347
17750,0.09202606290035878
17751,0.06792329446048667
17752,0.12666376844402943
17753,0.05036941272436872
17754,0.04066040873307067
17755,0.1287310734734739
17756,0.13007153527739787
17757,0.06206877086852505
17758,0.09456750779262144
17759,0.025640255616187897
17760,0.8967767239518162
17761,0.9502345863313892
17762,0.9965387645843087
17763,0.10122875458799363
17764,0.04146935621545747
17765,0.23163782714822784
17766,0.28330285485510814
17767,0.020348321667263268
17768,0.022870488220582536
17769,0.05723547367731011
17770,0.11223558854893831
17771,0.059415858354045906
17772,0.2505053912021242
17773,0.942972859689091
17774,0.08032196782525627
17775,0.11277327946590532
17776,0.10979837972819925
17777,0.15622540016355183
17778,0.07982937111132427
17779,0.3101918290002129
17780,0.11079856492709031
17781,0.02827183887948176
17782,0.09206799194839904
17783,0.11334039742710728
17784,0.11023355878789581
17785,0.04946249149634068
17786,0.023895199087592377
17787,0.2864843067131605
17788,0.4081667672115788
17789,0.1572068060972474
17790,0.0675873800237969
17791,0.1260462662776319
17792,0.0755413205470449
17793,0.27655000055391243
17794,0.03326388830369684
17795,0.04686784216517546
17796,0.05021140482912782
17797,0.018258136197473997
17798,0.02126618513307383
17799,0.0594951279094519
17800,0.05015716037107734
17801,0.17067536887221674
17802,0.7586850185188327
17803,0.2654694150372404
17804,0.28223122851559196
17805,0.1296889504517264
17806,0.1662676009924693
17807,0.16446259188473158
17808,0.5506798208543379
17809,0.09661882062793609
17810,0.02946415202954161
17811,0.04192465523614689
17812,0.03506099802335086
17813,0.14200958841258338
17814,0.16206139286681992
17815,0.12412699703681859
17816,0.39756230031213985
17817,0.27296966284125246
17818,0.25253931122373047
17819,0.9679328826956517
17820,0.1463522411261856
17821,0.020710381260240177
17822,0.14181930935887338
17823,0.2636453458436062
17824,0.02273660319121635
17825,0.055731423495234605
17826,0.1736529269068499
17827,0.07112830139594728
17828,0.04277461796241144
17829,0.04587192993290571
17830,0.05622561387251608
17831,0.23111489217662493
17832,0.2505716573836286
17833,0.2778884524721802
17834,0.462462621190852
17835,0.40614359654333854
17836,0.15120736268769797
17837,0.14834169467881025
17838,0.27001850107947734
17839,0.02778808938109388
17840,0.15808983779072489
17841,0.08595883221418575
17842,0.05333015517861417
17843,0.42079355985996925
17844,0.2710823155117864
17845,0.05874051299342732
17846,0.013170525761048747
17847,0.5154602758200771
17848,0.2024590834429119
17849,0.08068803513270191
17850,0.11514812867104644
17851,0.08303604614398098
17852,0.04902718319164637
17853,0.012280807520558342
17854,0.032532385639245126
17855,0.06733022841638822
17856,0.09475595682696565
17857,0.10479621195312483
17858,0.14546293414198597
17859,0.4206751996382849
17860,0.8100909961580137
17861,0.4186457509377871
17862,0.3915865278788717
17863,0.5893485775920385
17864,0.12024899638328432
17865,0.06947680477970462
17866,0.06903069515264942
17867,0.15005497523214675
17868,0.17657771547864604
17869,0.07520845151431692
17870,0.02925611258825224
17871,0.06814240959809605
17872,0.1266619727147509
17873,0.01956101640689462
17874,0.0497582539354766
17875,0.11060767566941843
17876,0.02447184686912478
17877,0.017012696470465005
17878,0.021468361047542305
17879,0.012096298853390123
17880,0.035418082299340736
17881,0.08459971008617315
17882,0.062051412826900965
17883,0.09790644690104694
17884,0.2624778972690478
17885,0.1652156891082787
17886,0.23625733604458823
17887,0.8522158670667765
17888,0.669421424710633
17889,0.28123503679266854
17890,0.10458252199486605
17891,0.04386133224029541
17892,0.023415634488685694
17893,0.05536145260836556
17894,0.11100519681615967
17895,0.017625580636145707
17896,0.010024851009244506
17897,0.032421011966435764
17898,0.9134145137305109
17899,0.05172608265344972
17900,0.018422166496626355
17901,0.06601568762332065
17902,0.05221617491065888
17903,0.10690516404652398
17904,0.04030473943092925
17905,0.053285484821654155
17906,0.018816531193337496
17907,0.0466002435042154
17908,0.017754892591624535
17909,0.016599061923468873
17910,0.035702165523238974
17911,0.09379535749666765
17912,0.12124697208980612
17913,0.5031444146900729
17914,0.2760738459357335
17915,0.2244437378465503
17916,0.9445311615685191
17917,0.4070168528327174
17918,0.4664834764271785
17919,0.24836848038298673
17920,0.04392890056852367
17921,0.029817597080505253
17922,0.03596206297907059
17923,0.05382400204432508
17924,0.05355785691737066
17925,0.03953813695356892
17926,0.06162008325196367
17927,0.3825967086355332
17928,0.15810030697018645
17929,0.20024603502545962
17930,0.03366310674993535
17931,0.10444339712109776
17932,0.12148985913366958
17933,0.12623243354568126
17934,0.16156112050337554
17935,0.04961100440955285
17936,0.03357614899485738
17937,0.047975643596438106
17938,0.14541650715384247
17939,0.7928948386952681
17940,0.4126804251339836
17941,0.5510114591371548
17942,0.4588862326455805
17943,0.26588332729763525
17944,0.2534056000127617
17945,0.11258437205451371
17946,0.03510519304288687
17947,0.02465473230931032
17948,0.011656778717416154
17949,0.04373005434201159
17950,0.033153969934087583
17951,0.12367185393836272
17952,0.13560568306798165
17953,0.06417810961749526
17954,0.20532394226755118
17955,0.028228176566484867
17956,0.07297211850886336
17957,0.011545125809225551
17958,0.4249856631629071
17959,0.0499367696419348
17960,0.011670225096603488
17961,0.015154575153862163
17962,0.12252324387300728
17963,0.24382783603595704
17964,0.04033669802790047
17965,0.005293176784774883
17966,0.22755047993122762
17967,0.2680238384965096
17968,0.0863028317869172
17969,0.11894646693103886
17970,0.03168112512114384
17971,0.09070190496919456
17972,0.08197321454202797
17973,0.048211646025868186
17974,0.1248226908463772
17975,0.12026542162108052
17976,0.043272997419455936
17977,0.029452872268282578
17978,0.1161756141716764
17979,0.09482408660426947
17980,0.03775740021273044
17981,0.13688928284316598
17982,0.046562636409910596
17983,0.058584546695845986
17984,0.00891784324701717
17985,0.0581347874571988
17986,0.18738486196605147
17987,0.41300931001983593
17988,0.49807854523841844
17989,0.08671207795231103
17990,0.01860714062546156
17991,0.030276206471598822
17992,0.058035099374016824
17993,0.01666978261584129
17994,0.07068211125040205
17995,0.15028673162120232
17996,0.015914410585155563
17997,0.027997769504928792
17998,0.018711710091919943
17999,0.02034734659561646
18000,0.015049974985937574
18001,0.030971057735144143
18002,0.08886305016486849
18003,0.10166013196349176
18004,0.3070367128196715
18005,0.015660400730925027
18006,0.01989115973710557
18007,0.09743325544810673
18008,0.083902095545344
18009,0.11264115933285232
18010,0.39790744057634225
18011,0.09967810419741788
18012,0.014266514682588667
18013,0.14012775020167326
18014,0.03558269871802123
18015,0.08387290099287789
18016,0.13807652685060712
18017,0.018152609546517894
18018,0.18472345466911377
18019,0.02991309979561733
18020,0.15161688713001417
18021,0.06882749102910365
18022,0.05336440058488909
18023,0.02123815862637769
18024,0.034258582455810545
18025,0.07667129912436163
18026,0.2801030434769313
18027,0.0381839887413655
18028,0.02195060392177144
18029,0.031263588107980196
18030,0.04576431454721165
18031,0.06920298763555718
18032,0.15490518244584553
18033,0.07052855648599553
18034,0.26957550850218176
18035,0.09471183962797297
18036,0.032132788396890405
18037,0.0167155325213243
18038,0.05014080854187015
18039,0.05167764421217664
18040,0.036887972309135195
18041,0.27644304520599783
18042,0.14881443462950825
18043,0.02033939771236514
18044,0.10187628196230672
18045,0.05624040155783594
18046,0.010570648172650465
18047,0.015681145891204694
18048,0.41918894238939
18049,0.6645609891156914
18050,0.22271225122800054
18051,0.09410554571456275
18052,0.09000874464135042
18053,0.04845303065693543
18054,0.04243962489787302
18055,0.10354902895386592
18056,0.09722307630587976
18057,0.10265213147840027
18058,0.9352668679753848
18059,0.08301001153215723
18060,0.01772988044746982
18061,0.08278657012860613
18062,0.08376745332188465
18063,0.020475191144855884
18064,0.04362187308859011
18065,0.1322406326007991
18066,0.5003967929881773
18067,0.07482016462528643
18068,0.24783575242832293
18069,0.025728721972613378
18070,0.046505068926112364
18071,0.026108640420868474
18072,0.0994835651710267
18073,0.0335951846788829
18074,0.026710308291607192
18075,0.0036802522167632148
18076,0.06484901862326625
18077,0.05953345681924385
18078,0.0282376791808968
18079,0.019153338563451455
18080,0.062425111909793565
18081,0.01729673611906809
18082,0.14687535990907957
18083,0.04318740765305808
18084,0.0397135180236917
18085,0.018128990238021243
18086,0.03534944314189926
18087,0.08354836084837643
18088,0.10714631122103234
18089,0.023366599999379095
18090,0.05635410222099872
18091,0.8807901022406373
18092,0.06343629228880068
18093,0.19439540814242912
18094,0.047170453786867475
18095,0.04305948962826936
18096,0.05235174659194611
18097,0.05233908103159325
18098,0.016426512604798355
18099,0.289045554641099
18100,0.03382182706505429
18101,0.006512521199366253
18102,0.016373486831261455
18103,0.05444443331595858
18104,0.11102042866096445
18105,0.020278746743744608
18106,0.11866746712184004
18107,0.04703263119607416
18108,0.025852323634847525
18109,0.05339268420147794
18110,0.39437091643632305
